1673,-4.52698
1674,8.160265
1675,-1.5298669
1676,6.16591
1677,7.6851106
1678,5.06853
1679,-2.0826502
1680,2.0926077
1681,-0.0484852
1682,-4.447452
1683,1.6914468
1684,-5.8269277
1685,6.0053163
1686,-2.2574923
1687,1.0700936
1688,1.4794616
1689,-1.2327505
1690,2.9940202
1691,-2.3151662
1692,4.4146633
1693,-6.6728735
1694,0.6877936
1695,9.7494335
1696,-4.9479527
1697,-3.3360841
1698,2.6211374
1699,0.94848543
1700,1.8027256
1701,2.494529
1702,3.2212386
1703,5.595187
1704,2.0948567
1705,-1.161431
1706,3.4068377
1707,9.542508
1708,-0.62092364
1709,-4.831238
1710,5.575992
1711,-0.5621209
1712,-10.82435
1713,4.2753334
1714,-2.639173
1715,-0.4159403
1716,1.6959006
1717,0.98778445
1718,3.5818465
1719,-2.1435294
1720,2.5987601
1721,-1.2651602
1722,3.7259805
1723,3.1081333
1724,-4.6465173
1725,5.4599795
1726,-2.650344
1727,4.0691786
1728,1.8647543
1729,9.218676
1730,-1.0901226
1731,-1.7199154
1732,-0.07095748
1733,-1.490276
1734,4.024825
1735,-8.056934
1736,-5.2442813
1737,-5.3153615
1738,4.7747226
1739,8.575792
1740,-0.4999706
1741,-0.8222742
1742,0.37166288
1743,5.83037
1744,-4.616203
1745,1.2120006
1746,4.895745
1747,2.5248363
1748,0.96689004
1749,5.0238366
1750,-13.497924
1751,3.407253
1752,-3.2528558
1753,-9.135989
1754,2.5728486
1755,6.8847947
1756,-0.67106724
1757,4.7802277
1758,8.076932
1759,6.5898056
1760,8.214754
1761,3.7252736
1762,0.39151442
1763,-7.995767
1764,-1.2165288
1765,-4.202722
1766,10.867957
1767,-0.86644804
1768,0.628748
1769,2.769899
1770,0.23023729
1771,8.487238
1772,-3.101501
1773,0.9845504
1774,-3.7010677
1775,-6.589051
1776,-3.0480027
1777,-0.17455603
1778,-2.1360936
1779,-3.4518936
1780,-7.0215783
1781,-0.40571705
1782,-7.513985
1783,3.809706
1784,0.42143825
1785,-7.278701
1786,-1.5371681
1787,-3.7520807
1788,1.6044017
1789,6.7106123
1790,-9.367667
1791,0.58316284
1792,-0.7927906
1793,3.3644178
1794,1.0735478
1795,-3.7524319
1796,-1.5880016
1797,-3.973005
1798,5.3870187
1799,0.11340304
1800,9.512663
1801,-0.29672766
1802,-3.5355875
1803,-7.5622535
1804,-9.009505
1805,-7.914609
1806,1.3415838
1807,2.5494578
1808,-7.900236
1809,4.4807954
1810,-2.4098122
1811,0.73934937
1812,8.0663805
1813,4.48937
1814,-1.3375825
1815,-4.4509907
1816,-10.754205
1817,-3.5909913
1818,-1.0509703
1819,-4.931309
1820,-0.65178746
1821,0.3886677
1822,-1.1199589
1823,-3.2457774
1824,0.8474249
1825,2.2137725
1826,-5.4480066
1827,7.058572
1828,-0.48910826
1829,0.09800462
1830,3.5447543
1831,1.1696899
1832,4.769221
1833,1.4390885
1834,-3.0587878
1835,1.8108493
1836,-5.7153654
1837,0.5459996
1838,-0.16301227
1839,-1.0375087
1840,-0.6396729
1841,-9.40629
1842,-2.7407281
1843,0.4670636
1844,0.80206484
1845,-5.135648
1846,6.331213
1847,-4.3282533
1848,4.849855
1849,2.13849
1850,-3.2286685
1851,8.878974
1852,-5.9658127
1853,4.5980954
1854,5.00519
1855,-3.3508677
1856,6.9645157
1857,-1.2480868
1858,1.4455714
1859,1.3036708
1860,-0.66952294
1861,4.056022
1862,3.9693851
1863,-8.740757
1864,6.5235667
1865,-8.310632
1866,5.164523
1867,5.6352825
1868,-5.45311
1869,-2.0523834
1870,-5.526869
1871,-1.0729834
1872,-1.5385818
1873,3.8998609
1874,6.553071
1875,6.979916
1876,-2.8093727
1877,-1.044671
1878,-8.415781
1879,-4.0279684
1880,4.8256125
1881,8.079242
1882,-6.170443
1883,-2.9610455
1884,-0.13077836
1885,1.4020314
1886,-4.0468163
1887,2.1214828
1888,-2.3680425
1889,-0.07112992
1890,2.7325304
1891,0.03319842
1892,-2.1808639
1893,-0.5470046
1894,-0.44079104
1895,-1.8490517
1896,-1.2929966
1897,7.9942
1898,2.8055422
1899,-1.4764752
1900,23.484772
1901,18.329323
1902,25.859308
1903,21.834
1904,19.438229
1905,22.19912
1906,12.088798
1907,14.288835
1908,13.929396
1909,20.586943
1910,28.50487
1911,30.965729
1912,22.963291
1913,22.237942
1914,10.685997
1915,16.932375
1916,15.658182
1917,16.441124
1918,18.649818
1919,17.072182
1920,9.475165
1921,23.047184
1922,13.876838
1923,20.366669
1924,29.467705
1925,14.424209
1926,6.2905293
1927,17.429789
1928,24.279476
1929,28.478315
1930,12.447782
1931,20.98504
1932,16.078085
1933,17.775082
1934,31.423834
1935,10.581689
1936,19.256804
1937,20.215296
1938,23.191662
1939,18.13574
1940,19.066385
1941,15.445433
1942,18.624104
1943,15.434572
1944,20.127748
1945,15.038505
1946,18.636063
1947,16.465603
1948,22.100903
1949,16.069817
1950,7.3151774
1951,22.340946
1952,11.351146
1953,12.456938
1954,12.5909395
1955,22.282455
1956,4.570479
1957,30.773771
1958,20.199108
1959,15.866456
1960,14.304902
1961,15.833951
1962,16.836327
1963,17.279076
1964,16.651087
1965,14.138846
1966,12.519963
1967,12.563869
1968,12.157172
1969,18.60997
1970,15.716264
1971,-2.1481178
1972,15.636696
1973,13.132287
1974,11.864555
1975,9.813111
1976,17.172018
1977,16.08301
1978,7.2731237
1979,12.963146
1980,5.858251
1981,3.6054015
1982,7.155204
1983,14.384429
1984,14.620172
1985,12.200499
1986,13.0395565
1987,11.77249
1988,5.760255
1989,10.901928
1990,12.5176325
1991,12.058968
1992,14.002695
1993,11.368992
1994,9.352822
1995,12.713242
1996,6.99563
1997,2.4834847
1998,5.8410563
1999,2.694358
2000,2.804448
2001,5.218236
2002,1.7382846
2003,3.9192312
2004,-4.251245
2005,6.040268
2006,4.7360067
2007,0.39997038
2008,7.53637
2009,8.68205
2010,-4.290175
2011,-0.31316352
2012,-0.5929709
2013,-1.6950029
2014,6.903179
2015,1.5375317
2016,0.9345545
2017,-8.012078
2018,4.934112
2019,-4.6897573
2020,1.5554732
2021,2.3917716
2022,7.5570955
2023,-6.0415025
2024,-14.846239
2025,0.91924685
2026,8.751233
2027,5.692128
2028,0.2944903
2029,-3.4630673
2030,2.7798038
2031,-6.3742676
2032,0.6247653
2033,0.52011526
2034,3.043919
2035,11.291634
2036,-0.79372925
2037,-5.5493298
2038,-3.380614
2039,-12.345841
2040,-7.221192
2041,-6.040613
2042,-6.860587
2043,-3.723643
2044,-8.842079
2045,0.63135505
2046,-5.2157946
2047,-5.5055413
2048,-7.339859
2049,-5.16488
2050,-2.0548518
2051,-10.754523
2052,-9.946972
2053,-8.411489
2054,-13.857593
2055,-11.458781
2056,-9.9766865
2057,-3.4555292
2058,-6.7453256
2059,-7.3195624
2060,-4.261098
2061,-9.429175
2062,-7.0153403
2063,-9.7077055
2064,-8.08727
2065,-12.548869
2066,-22.048634
2067,-10.743861
2068,-3.17505
2069,-5.8724155
2070,-5.889551
2071,-4.7472353
2072,-10.694226
2073,-10.3588
2074,-14.639714
2075,-13.336069
2076,-8.879247
2077,-6.1391854
2078,-13.054424
2079,-14.804773
2080,-12.745844
2081,-9.935084
2082,-20.350992
2083,-24.801144
2084,-16.25934
2085,-19.794504
2086,-16.41377
2087,-14.791903
2088,-16.496958
2089,-7.1438437
2090,-12.945648
2091,-13.2478895
2092,-11.807789
2093,-20.779196
2094,-10.053292
2095,-15.789086
2096,-12.216844
2097,-21.085052
2098,-23.648603
2099,-11.941892
2100,-14.298292
2101,-20.837044
2102,-20.81897
2103,-10.984743
2104,-22.697622
2105,-8.673196
2106,-21.522993
2107,-13.958574
2108,-18.921562
2109,-14.38774
2110,-20.246702
2111,-18.45979
2112,-17.558134
2113,-22.887766
2114,-14.283986
2115,-20.662611
2116,-19.34512
2117,-23.27657
2118,-31.216307
2119,-19.456684
2120,-6.5324545
2121,-14.763557
2122,-18.87098
2123,-20.174265
2124,-18.829638
2125,-16.285534
2126,-25.001354
2127,-13.598828
2128,-15.663647
2129,-15.716703
2130,-17.179285
2131,-19.334553
2132,-16.12623
2133,-16.586292
2134,-21.367304
2135,-22.513754
2136,-19.182007
2137,-11.988618
2138,-25.96857
2139,-27.146854
2140,-19.01849
2141,-19.617788
2142,-19.032312
2143,-18.702906
2144,-21.059189
2145,-12.511218
2146,-27.97926
2147,-24.128273
2148,-20.509958
2149,-28.214365
2150,-0.7445131
2151,8.439442
2152,0.23390742
2153,1.2804158
2154,-6.1764255
2155,-2.959872
2156,-1.7564615
2157,-1.4714217
2158,6.523053
2159,2.9010153
2160,-5.4469585
2161,1.3406705
2162,2.5971138
2163,5.8046513
2164,8.004552
2165,-4.975639
2166,-3.9564326
2167,-6.191972
2168,-1.0760812
2169,2.4239483
2170,5.0270042
2171,-0.2912122
2172,-1.512448
2173,0.84386104
2174,-4.092328
2175,10.529429
2176,-7.958188
2177,1.0022334
2178,10.195006
2179,0.1094505
2180,-0.87623787
2181,-1.7147343
2182,-0.8309011
2183,6.9338927
2184,-10.991038
2185,7.734088
2186,-7.0541916
2187,-1.2689663
2188,-2.0832
2189,3.0045407
2190,-7.930071
2191,2.3702154
2192,10.179725
2193,-6.7588453
2194,1.0044266
2195,-3.255122
2196,2.18314
2197,0.1483795
2198,-3.1558363
2199,2.489938
2200,9.071316
2201,-0.9059256
2202,3.646421
2203,-6.419677
2204,-4.7364182
2205,2.4068887
2206,7.464549
2207,1.8211652
2208,-1.5230451
2209,0.037865594
2210,-6.21145
2211,3.0623615
2212,4.4506626
2213,-2.2222269
2214,-2.3127427
2215,1.3661172
2216,-2.1475997
2217,-0.29537705
2218,10.533196
2219,-1.201226
2220,-1.7584696
2221,-3.2051358
2222,3.752888
2223,-0.87482494
2224,-3.216189
2225,6.636589
2226,7.1274886
2227,-2.973228
2228,-9.304382
2229,5.0653253
2230,-3.3959417
2231,3.9797966
2232,-9.824379
2233,4.48861
2234,-6.030744
2235,3.678439
2236,0.09549611
2237,-4.746044
2238,-2.011997
2239,3.4543178
2240,0.55174774
2241,2.9438994
2242,9.903605
2243,-7.8002295
2244,8.106626
2245,0.5419354
2246,-4.4741635
2247,-6.6322026
2248,-0.92662
2249,4.626857
2250,-0.61950797
2251,7.5736513
2252,-7.238356
2253,-0.04326917
2254,-6.245132
2255,1.8346615
2256,4.450612
2257,-2.0879538
2258,-13.005528
2259,1.0099741
2260,2.1986244
2261,2.03611
2262,6.1932573
2263,-5.341206
2264,3.4148643
2265,5.9760485
2266,-8.879695
2267,1.6112401
2268,-2.5081751
2269,-0.39514133
2270,1.7506075
2271,-2.4241598
2272,-3.3667946
2273,0.1822752
2274,-5.4249444
2275,-5.418064
2276,3.4077091
2277,-5.733342
2278,3.34198
2279,2.3231678
2280,-8.619024
2281,-3.3780124
2282,5.9801636
2283,-4.8964014
2284,-2.3127818
2285,2.319361
2286,3.9258296
2287,-1.248993
2288,-2.9790218
2289,7.1202097
2290,8.702693
2291,4.902323
2292,0.4344641
2293,-4.0336113
2294,-4.144657
2295,2.6199853
2296,2.0992591
2297,7.015117
2298,3.2592335
2299,-7.508557
2300,5.2664475
2301,-4.9837265
2302,-1.9134102
2303,1.2573196
2304,9.98453
2305,15.555663
2306,3.0395658
2307,-0.91015035
2308,2.6782455
2309,4.443881
2310,-1.5978451
2311,8.9814415
2312,1.1556314
2313,2.4938886
2314,3.334692
2315,2.1129034
2316,4.1995745
2317,-3.0814905
2318,-2.7868278
2319,-5.496183
2320,2.2020035
2321,3.8990908
2322,2.2931852
2323,8.376698
2324,-0.023828518
2325,3.3477776
2326,-5.4545155
2327,-1.9315886
2328,3.4815211
2329,4.249267
2330,-1.4661527
2331,-0.35438704
2332,-7.585831
2333,-1.7816783
2334,4.4553146
2335,2.8793569
2336,2.5065944
2337,0.2520695
2338,0.038453486
2339,-3.29853
2340,3.4971569
2341,2.1078198
2342,2.4629908
2343,-2.627335
2344,-10.763931
2345,5.4884915
2346,-2.3915136
2347,-4.311258
2348,3.4699636
2349,-1.9575452
2350,5.3021502
2351,3.087449
2352,3.420218
2353,-6.827454
2354,6.0619984
2355,1.308486
2356,-1.8441966
2357,0.7190881
2358,-8.879073
2359,2.0453258
2360,-5.144837
2361,-6.7613707
2362,-7.609854
2363,5.565345
2364,-3.1444516
2365,7.670467
2366,-2.677215
2367,-8.535033
2368,-5.5809
2369,6.180746
2370,-0.7778364
2371,-2.7398148
2372,0.80168074
2373,2.5104718
2374,5.5885215
2375,7.2439933
2376,-1.7973758
2377,-6.6288
2378,-2.065916
2379,1.3027844
2380,-4.81744
2381,-4.7844267
2382,1.7202408
2383,-0.24198607
2384,0.1652354
2385,-3.791251
2386,-1.1508021
2387,-4.619988
2388,4.4521465
2389,5.177378
2390,-9.229831
2391,-4.646467
2392,-7.4815807
2393,-3.2490752
2394,-0.4161661
2395,-7.2472224
2396,-4.6083155
2397,-5.0188227
2398,1.0372818
2399,0.34764802
2400,16.391312
2401,20.882524
2402,17.260284
2403,18.627512
2404,28.342
2405,26.66284
2406,13.445272
2407,24.071335
2408,23.956003
2409,14.13091
2410,23.936182
2411,27.498888
2412,14.160311
2413,15.146205
2414,24.779593
2415,21.003222
2416,22.354483
2417,21.248308
2418,21.444017
2419,12.800274
2420,24.608253
2421,25.155582
2422,18.0936
2423,18.95305
2424,11.441754
2425,21.592405
2426,21.802254
2427,18.548855
2428,24.396444
2429,17.016193
2430,21.41856
2431,13.403223
2432,18.286875
2433,17.433052
2434,19.328657
2435,16.248905
2436,17.330742
2437,22.007065
2438,15.578909
2439,9.612939
2440,26.274052
2441,24.310946
2442,10.817156
2443,20.599073
2444,14.505016
2445,18.203993
2446,18.221682
2447,15.439878
2448,12.551824
2449,12.874081
2450,11.5993805
2451,11.872229
2452,15.543916
2453,12.146969
2454,18.979507
2455,22.846497
2456,12.348583
2457,16.282051
2458,17.41725
2459,17.110273
2460,14.959148
2461,18.119593
2462,16.641958
2463,7.8646855
2464,18.218843
2465,18.127398
2466,9.690226
2467,13.509926
2468,16.548359
2469,11.894551
2470,18.11337
2471,24.373188
2472,8.427262
2473,5.2533827
2474,13.477192
2475,15.363517
2476,10.397122
2477,18.611681
2478,4.4444833
2479,14.392478
2480,7.6872306
2481,19.100382
2482,20.251366
2483,6.239179
2484,7.106761
2485,13.933011
2486,7.4784245
2487,8.964541
2488,9.0946045
2489,-0.8560505
2490,8.446396
2491,4.838872
2492,5.592514
2493,15.045632
2494,1.313047
2495,11.428516
2496,5.733422
2497,5.494057
2498,10.608251
2499,8.119128
2500,9.033404
2501,10.781753
2502,4.0438423
2503,2.397855
2504,-0.2089243
2505,0.84674656
2506,19.475452
2507,10.708812
2508,-2.5152304
2509,-2.6180904
2510,6.156955
2511,6.2367845
2512,5.99716
2513,1.7297336
2514,2.1285336
2515,4.14606
2516,2.6865938
2517,-9.089268
2518,0.60802376
2519,-2.7504973
2520,2.1318672
2521,15.931182
2522,2.5912108
2523,-1.065049
2524,4.860329
2525,2.4134386
2526,1.8491492
2527,2.5316496
2528,9.528911
2529,-6.6593285
2530,1.1123511
2531,-6.138442
2532,1.0205396
2533,-6.600668
2534,-4.3439646
2535,-3.982116
2536,2.1232746
2537,1.5877603
2538,-9.481329
2539,-3.2257915
2540,-7.2955256
2541,-10.286726
2542,-5.3252306
2543,-6.027831
2544,7.4036036
2545,-2.808999
2546,-12.104918
2547,-8.282909
2548,-0.5934691
2549,4.501381
2550,-14.11026
2551,-15.818494
2552,2.6984363
2553,-4.9447875
2554,-11.469702
2555,-4.689347
2556,-20.77432
2557,-7.8105974
2558,-6.4190264
2559,-3.666161
2560,-13.585068
2561,-8.31388
2562,-13.594788
2563,-7.914678
2564,-13.890813
2565,-11.67558
2566,-14.833626
2567,-6.816784
2568,-5.9965353
2569,-11.676595
2570,-10.525349
2571,-18.170845
2572,-12.635898
2573,-11.596402
2574,1.5525109
2575,-17.31554
2576,-4.637216
2577,-7.1743135
2578,-10.954011
2579,-3.7607248
2580,-10.887957
2581,-10.995322
2582,-13.397321
2583,-7.2023935
2584,-8.02431
2585,-16.819328
2586,-20.469305
2587,-15.067904
2588,-18.230907
2589,-14.723804
2590,-8.392181
2591,-17.03677
2592,-15.132941
2593,-14.794916
2594,-11.006697
2595,-26.644712
2596,-18.602747
2597,-14.669349
2598,-9.8794155
2599,-18.490852
2600,-25.563103
2601,-13.228229
2602,-19.647465
2603,-22.560251
2604,-19.87229
2605,-17.809187
2606,-20.043613
2607,-28.178364
2608,-12.7931385
2609,-11.029302
2610,-14.268522
2611,-23.334253
2612,-18.770187
2613,-17.909435
2614,-14.994136
2615,-14.75484
2616,-21.87299
2617,-17.894846
2618,-16.118237
2619,-11.222433
2620,-15.072999
2621,-14.741295
2622,-18.355545
2623,-11.807514
2624,-16.893152
2625,-23.326569
2626,-12.0804405
2627,-15.680921
2628,-21.455772
2629,-21.705097
2630,-17.888786
2631,-17.116713
2632,-18.504074
2633,-17.98882
2634,-11.097314
2635,-14.288029
2636,-18.73811
2637,-15.027166
2638,-24.935654
2639,-17.819593
2640,-10.795763
2641,-20.962456
2642,-24.13719
2643,-23.183117
2644,-25.391344
2645,-23.884344
2646,-21.82728
2647,-27.013624
2648,-19.915592
2649,-15.487035
2650,-4.4040217
2651,7.7285104
2652,2.6834354
2653,5.2798142
2654,-3.1647747
2655,4.3945613
2656,-5.340149
2657,4.5683913
2658,0.9740307
2659,2.8788161
2660,-5.7676415
2661,-4.3672028
2662,3.0921462
2663,-4.637834
2664,2.41788
2665,-6.735857
2666,4.338726
2667,-6.066699
2668,2.8555179
2669,3.2203112
2670,-3.3935275
2671,2.9986758
2672,1.3890009
2673,-2.6091383
2674,-4.959387
2675,-9.731393
2676,1.8283672
2677,-7.7454834
2678,0.5536965
2679,-1.2417898
2680,3.4696712
2681,-1.4377347
2682,-1.5761815
2683,3.729004
2684,1.7435613
2685,1.6476991
2686,2.4119322
2687,-7.6135654
2688,3.8469656
2689,3.1241183
2690,-5.0228643
2691,-1.1610503
2692,-0.1383596
2693,-0.6154591
2694,1.7251955
2695,7.2116227
2696,5.462538
2697,-6.5084553
2698,3.1619482
2699,6.695243
2700,1.9836177
2701,5.5034957
2702,10.108983
2703,5.1652355
2704,1.2923065
2705,5.2703
2706,0.7684083
2707,0.16261367
2708,-1.7148261
2709,7.858475
2710,-4.0515547
2711,7.7016234
2712,2.5383177
2713,-6.958306
2714,1.8757144
2715,-10.463407
2716,3.163539
2717,4.4614434
2718,-2.9271924
2719,0.65164095
2720,9.804018
2721,-2.4961605
2722,-5.26261
2723,7.439613
2724,9.843612
2725,0.04854714
2726,5.0867887
2727,6.7362695
2728,-3.6841035
2729,-2.3987722
2730,6.18158
2731,8.45174
2732,2.840545
2733,-4.373449
2734,9.960422
2735,-2.6302361
2736,-1.6515582
2737,1.7353421
2738,7.793987
2739,4.2926054
2740,2.096603
2741,2.338277
2742,0.2389754
2743,2.8116758
2744,-12.627237
2745,-1.4628816
2746,1.2263663
2747,-5.735705
2748,1.9505985
2749,-1.0037501
2750,8.795616
2751,7.882975
2752,-2.3115053
2753,-0.737013
2754,-0.35290235
2755,-2.2417953
2756,0.9913003
2757,-3.7755554
2758,-5.6375356
2759,3.1287894
2760,3.1625795
2761,-4.0069427
2762,4.491123
2763,-3.1438265
2764,1.2796099
2765,4.115231
2766,-0.15481958
2767,2.2866855
2768,-2.5694242
2769,-0.9698609
2770,-1.0170721
2771,-3.7209086
2772,-0.8721251
2773,-7.7315784
2774,-2.4444835
2775,-1.4133158
2776,-1.2700561
2777,-1.1968592
2778,-0.2984035
2779,2.4074187
2780,4.3825946
2781,-3.2390153
2782,-6.0063877
2783,-5.200796
2784,-2.4267752
2785,-1.75055
2786,-3.841103
2787,-6.471882
2788,-2.272075
2789,0.91549337
2790,2.983342
2791,-2.7790828
2792,-2.0571158
2793,-4.625774
2794,-0.14963119
2795,-4.2347283
2796,2.8729072
2797,-8.922209
2798,-1.7911654
2799,1.5123814
2800,0.92588186
2801,13.471745
2802,1.7554463
2803,-5.0139546
2804,-0.4711278
2805,-8.875161
2806,-0.39704818
2807,-4.1594477
2808,4.582669
2809,-2.7420974
2810,-0.5783365
2811,-3.172405
2812,8.699534
2813,-1.6010406
2814,9.167856
2815,4.0757294
2816,2.4152055
2817,1.8484411
2818,1.9736674
2819,-9.633775
2820,-1.3899196
2821,4.2301984
2822,-0.2401649
2823,-7.0217137
2824,-0.25787067
2825,8.524597
2826,6.238447
2827,-0.30611023
2828,4.761079
2829,-1.8287786
2830,-8.515676
2831,-4.6187205
2832,7.8179817
2833,-1.3664978
2834,-1.2135209
2835,-1.4958593
2836,9.523949
2837,8.132996
2838,11.097039
2839,-0.7921505
2840,1.4811372
2841,-7.580258
2842,7.3875685
2843,-5.8360586
2844,1.0866607
2845,-5.4837847
2846,-2.9416604
2847,-4.1836915
2848,-3.0368073
2849,-2.6930954
2850,-2.7388759
2851,4.169089
2852,-5.5219426
2853,1.1050316
2854,6.0920744
2855,-2.5637486
2856,-3.5874054
2857,-1.1504774
2858,5.900729
2859,0.97259974
2860,-2.6540506
2861,2.421364
2862,-5.509519
2863,3.4087007
2864,2.0449018
2865,-1.5372139
2866,-4.191137
2867,-4.431648
2868,2.6758087
2869,6.14659
2870,-3.1848843
2871,2.2935553
2872,-10.433545
2873,-2.9215305
2874,-0.15376739
2875,-4.54692
2876,-4.6810646
2877,-3.3374596
2878,1.4623735
2879,-0.93526316
2880,-11.189801
2881,-10.602173
2882,-3.0330243
2883,2.2897086
2884,-13.736274
2885,-2.4974253
2886,-2.6300378
2887,6.9428663
2888,-1.9239547
2889,1.9160763
2890,0.7073947
2891,-10.651746
2892,3.8421016
2893,1.078027
2894,2.542367
2895,19.632193
2896,-10.419581
2897,8.624448
2898,-1.4362925
2899,1.4375708
2900,19.772438
2901,17.87724
2902,17.14452
2903,21.633331
2904,12.38887
2905,23.71343
2906,17.862206
2907,14.2723255
2908,17.648956
2909,26.157972
2910,17.165619
2911,21.601498
2912,16.118254
2913,23.523329
2914,23.118824
2915,28.888788
2916,18.719282
2917,22.888636
2918,19.980875
2919,25.911993
2920,15.777502
2921,23.03266
2922,18.267067
2923,18.849495
2924,19.556055
2925,20.282333
2926,18.360823
2927,19.933376
2928,26.665268
2929,23.613827
2930,22.941303
2931,16.223846
2932,13.958432
2933,23.081326
2934,22.582352
2935,25.459894
2936,14.968203
2937,16.729086
2938,9.565309
2939,15.683469
2940,22.508986
2941,15.071198
2942,20.480867
2943,16.198019
2944,18.640175
2945,11.1481
2946,17.176607
2947,1.6562376
2948,15.536171
2949,8.174419
2950,22.210312
2951,19.918377
2952,18.213161
2953,23.330801
2954,10.824664
2955,24.147081
2956,19.909807
2957,13.902251
2958,20.596924
2959,9.218794
2960,10.456801
2961,11.363232
2962,11.585825
2963,8.770209
2964,19.98848
2965,12.39667
2966,15.26918
2967,10.468479
2968,4.0286975
2969,14.291407
2970,3.187205
2971,12.210655
2972,5.515617
2973,22.094986
2974,16.514914
2975,12.284472
2976,17.869987
2977,7.113798
2978,13.854909
2979,11.926937
2980,12.036635
2981,16.86526
2982,13.95125
2983,11.516081
2984,1.5801094
2985,4.8348403
2986,8.800533
2987,9.65846
2988,3.3166442
2989,20.8007
2990,16.097555
2991,11.298102
2992,8.418313
2993,6.7664275
2994,2.8359892
2995,7.749893
2996,8.416999
2997,0.68405515
2998,8.327273
2999,5.642576
3000,-3.3586984
3001,1.6389042
3002,3.6323564
3003,14.897477
3004,7.9995937
3005,-1.7036086
3006,7.160161
3007,-3.2511065
3008,9.653597
3009,1.638576
3010,3.2794435
3011,10.129443
3012,-3.183077
3013,-3.9810784
3014,-0.16219161
3015,7.6985564
3016,-5.3396015
3017,-12.153544
3018,-0.49877238
3019,4.265239
3020,7.2571187
3021,-1.31092
3022,-1.3033304
3023,6.272103
3024,-9.097387
3025,-1.9426048
3026,0.70079625
3027,1.7434901
3028,-3.3028402
3029,-0.83268124
3030,-13.697446
3031,-4.7977786
3032,0.51052
3033,-6.9187055
3034,-1.9622092
3035,-0.2723039
3036,-4.468555
3037,-2.152193
3038,-8.066405
3039,-4.5335183
3040,-0.6965455
3041,-3.2093363
3042,-7.1728015
3043,-3.3643353
3044,-1.1569301
3045,-15.223505
3046,0.57854056
3047,-7.140313
3048,-3.5729358
3049,0.045401525
3050,-13.038712
3051,-9.966077
3052,-8.0991335
3053,-10.811626
3054,1.5464451
3055,-11.646353
3056,-10.373317
3057,-6.80553
3058,-14.06888
3059,-10.265915
3060,-6.9283214
3061,-10.406618
3062,-9.434599
3063,-11.838258
3064,-16.986433
3065,-8.027109
3066,-1.0798831
3067,-9.980456
3068,-9.16247
3069,-7.0398784
3070,-17.06319
3071,-2.4153156
3072,-10.12587
3073,-3.1860943
3074,-15.2166195
3075,-2.6653953
3076,-8.082325
3077,-9.393407
3078,-11.187071
3079,-13.796471
3080,-6.7458253
3081,-12.239319
3082,-22.967066
3083,-18.90617
3084,-14.435885
3085,-12.140948
3086,-14.156013
3087,-7.9581475
3088,-23.986223
3089,-13.688242
3090,-23.669268
3091,-10.9517
3092,-15.391118
3093,-12.9869795
3094,-19.568266
3095,-9.01294
3096,-10.360623
3097,-12.808045
3098,-16.527397
3099,-13.132053
3100,-19.714802
3101,-12.049007
3102,-8.223249
3103,-11.258864
3104,-20.398575
3105,-15.0794735
3106,-23.485598
3107,-14.288582
3108,-15.025452
3109,-26.752758
3110,-23.335052
3111,-19.06152
3112,-19.267029
3113,-23.924213
3114,-16.043215
3115,-16.839174
3116,-19.173466
3117,-22.08378
3118,-13.161102
3119,-10.224509
3120,-21.013338
3121,-21.747414
3122,-16.31864
3123,-20.649958
3124,-19.638952
3125,-15.322864
3126,-28.64407
3127,-12.578925
3128,-18.87715
3129,-21.365099
3130,-19.817835
3131,-19.62049
3132,-28.146542
3133,-12.070671
3134,-19.390472
3135,-17.430733
3136,-14.933539
3137,-24.83953
3138,-17.405676
3139,-21.147434
3140,-15.60844
3141,-30.508364
3142,-20.394493
3143,-22.936775
3144,-17.781864
3145,-17.610313
3146,-23.512869
3147,-23.546658
3148,-20.547012
3149,-24.481632
3150,4.3446774
3151,-1.7139454
3152,-14.405466
3153,-1.747199
3154,-5.0683208
3155,-8.034444
3156,-6.0676126
3157,0.6641962
3158,6.758038
3159,1.6784824
3160,-2.9221857
3161,2.3876677
3162,-2.1894464
3163,-3.3690958
3164,-5.669965
3165,-8.659312
3166,-1.8517635
3167,0.8861849
3168,-0.38910022
3169,-1.9876782
3170,-4.6383986
3171,3.1297739
3172,-6.49887
3173,3.9652107
3174,-4.9276986
3175,-3.6804407
3176,-7.253809
3177,-2.4284801
3178,4.953538
3179,2.6535916
3180,4.966068
3181,2.6832056
3182,-5.447292
3183,-1.5842957
3184,-3.8327246
3185,6.719794
3186,-5.9183493
3187,4.532784
3188,4.5277915
3189,9.209875
3190,-1.9878819
3191,3.6209629
3192,11.466436
3193,-3.0311835
3194,-7.6193056
3195,-9.345262
3196,3.617264
3197,-9.363111
3198,-1.8099971
3199,2.2371426
3200,0.9754527
3201,2.1758177
3202,1.1590805
3203,6.441017
3204,-4.7158184
3205,-3.3401184
3206,-3.819328
3207,4.1940575
3208,4.544238
3209,2.2975352
3210,5.958057
3211,-5.8504195
3212,8.375117
3213,7.654418
3214,3.715578
3215,8.945721
3216,-8.247117
3217,-2.5869546
3218,-3.6419299
3219,3.641299
3220,-5.2174726
3221,3.8200488
3222,6.8846087
3223,3.5073104
3224,1.4494313
3225,-4.909298
3226,-4.2047815
3227,6.276984
3228,3.9250627
3229,-0.1673406
3230,-2.0623403
3231,-10.102371
3232,-5.3281217
3233,9.582718
3234,-6.3771625
3235,0.97201735
3236,5.061351
