1689,-1.2913773
1690,2.936463
1691,-2.3716702
1692,4.3591957
1693,-6.727321
1694,0.6343492
1695,9.696977
1696,-4.999439
1697,-3.386615
1698,2.5715463
1699,0.899818
1700,41.75315
1701,42.426197
1702,43.094677
1703,45.37098
1704,41.733685
1705,38.301247
1706,42.654358
1707,48.53608
1708,38.08016
1709,33.5391
1710,43.577667
1711,37.033325
1712,26.327711
1713,40.947296
1714,33.51644
1715,35.187595
1716,36.712166
1717,35.38218
1718,37.320374
1719,30.90579
1720,34.92621
1721,30.308468
1722,34.514584
1723,33.08128
1724,24.481552
1725,33.71418
1726,24.702068
1727,30.492762
1728,27.333397
1729,33.7072
1730,22.394077
1731,20.736748
1732,21.335972
1733,18.845755
1734,23.269854
1735,10.078069
1736,11.762758
1737,10.546901
1738,19.476519
1739,22.102583
1740,11.838432
1741,10.315535
1742,10.297859
1743,14.535119
1744,2.858483
1745,7.4492245
1746,9.889313
1747,6.269803
1748,3.4595282
1749,6.2616596
1750,-13.516163
1751,2.1329439
1752,-5.781997
1753,-12.917496
1754,-2.4573197
1755,0.61091036
1756,-8.182495
1757,-3.961357
1758,-1.8862053
1759,-4.585068
1760,-4.160864
1761,-9.8388815
1762,-14.3478155
1763,-23.895746
1764,-18.261488
1765,-22.375847
1766,-8.415438
1767,-21.24109
1768,-20.817053
1769,-19.725914
1770,-23.293398
1771,-16.041025
1772,-28.610214
1773,-25.479445
1774,-31.094238
1775,-34.884384
1776,-32.21759
1777,-30.189629
1778,-32.96704
1779,-35.068306
1780,-39.392265
1781,-33.498753
1782,-41.296722
1783,-30.629404
1784,-34.640068
1785,-42.92802
1786,-37.739132
1787,-40.47097
1788,-35.595192
1789,-30.93298
1790,-47.41812
1791,-37.83662
1792,-39.54399
1793,-35.67997
1794,-38.225506
1795,-43.26738
1796,-41.279858
1797,-43.80261
1798,-34.541035
1799,-39.873703
1800,9.775472
1801,-0.046930782
1802,-3.298164
1803,-7.3365955
1804,-8.795035
1805,-7.710779
1806,1.535297
1807,2.733551
1808,-7.7252903
1809,4.6470437
1810,-2.2518344
1811,0.8894633
1812,8.209018
1813,4.624897
1814,-1.2088146
1815,-4.32865
1816,-10.637975
1817,-3.4805706
1818,-0.94607335
1819,-4.831664
1820,-0.55713475
1821,0.47857386
1822,-1.0345652
1823,-3.1646736
1824,0.9244506
1825,2.2869215
1826,-5.3785434
1827,7.1245317
1828,-0.42647836
1829,0.157469
1830,3.6012096
1831,1.2232853
1832,4.820098
1833,1.4873817
1834,-3.0129504
1835,1.8543528
1836,-5.67408
1837,0.58517677
1838,-0.12583855
1839,-1.0022389
1840,-0.60621226
1841,-9.374549
1842,-2.7106204
1843,0.4956191
1844,0.8291454
1845,-5.1099687
1846,6.355561
1847,-4.3051705
1848,4.871736
1849,2.1592295
1850,-3.2090132
1851,8.897599
1852,-5.948166
1853,4.614813
1854,5.0210247
1855,-3.3358715
1856,6.978716
1857,-1.2346425
1858,1.4582978
1859,1.3157157
1860,-0.6581252
1861,4.0668054
1862,3.9795852
1863,-8.731111
1864,6.532687
1865,-8.30201
1866,5.172672
1867,5.6429815
1868,-5.4458375
1869,-2.0455155
1870,-5.520385
1871,-1.0668633
1872,-1.5328072
1873,3.9053078
1874,6.558207
1875,6.9847574
1876,-2.8048108
1877,-1.0403742
1878,-8.411736
1879,-4.024161
1880,4.8291945
1881,8.08261
1882,-6.167278
1883,-2.9580724
1884,-0.1279872
1885,1.4046502
1886,-4.0443606
1887,2.1237838
1888,-2.3658879
1889,-0.06911377
1890,2.7344153
1891,0.0349594
1892,-2.1792202
1893,-0.54547197
1894,-0.43936345
1895,-1.8477234
1896,-1.2917622
1897,7.9953456
1898,2.8066041
1899,-1.4754925
1900,43.48477
1901,38.311165
1902,45.786694
1903,41.67069
1904,39.14808
1905,41.74612
1906,31.437107
1907,33.402832
1908,32.773705
1909,39.12646
1910,46.704838
1911,48.791733
1912,40.381313
1913,39.21441
1914,27.187792
1915,32.926895
1916,31.113346
1917,31.325441
1918,32.932396
1919,30.722769
1920,22.46418
1921,35.345753
1922,25.456816
1923,31.200676
1924,39.52916
1925,23.687347
1926,14.730448
1927,25.022451
1928,31.001759
1929,34.308018
1930,17.36366
1931,24.966827
1932,19.106518
1933,19.831913
1934,32.49186
1935,10.644771
1936,18.299868
1937,18.224382
1938,20.153913
1939,14.039433
1940,13.900931
1941,9.201401
1942,11.293233
1943,7.0097656
1944,10.603108
1945,4.409328
1946,6.8988266
1947,3.6180182
1948,8.141871
1949,0.99946046
1950,-8.865164
1951,5.053175
1952,-7.0402803
1953,-7.0331626
1954,-7.991639
1955,0.6148081
1956,-18.173624
1957,6.9630127
1958,-4.6673126
1959,-10.043446
1960,-12.635157
1961,-12.121748
1962,-12.119372
1963,-12.65984
1964,-14.253153
1965,-17.711712
1966,-20.256844
1967,-21.118029
1968,-22.407618
1969,-16.814491
1970,-20.543627
1971,-39.218224
1972,-22.217463
1973,-25.478802
1974,-27.47543
1975,-30.226864
1976,-23.538181
1977,-25.266811
1978,-34.684917
1979,-29.57094
1980,-37.218964
1981,-39.981316
1982,-36.906708
1983,-30.117716
1984,-30.28664
1985,-33.074837
1986,-32.567604
1987,-34.1293
1988,-40.39847
1989,-35.475616
1990,-34.04021
1991,-34.640293
1992,-32.79876
1993,-35.49515
1994,-37.53425
1995,-34.156784
1996,-39.817196
1997,-44.231853
1998,-40.736404
1999,-43.704777
2000,-3.1063735
2001,-0.46622008
2002,-3.7182298
2003,-1.3078314
2004,-9.247411
2005,1.2763693
2006,0.20569119
2007,-3.895517
2008,3.4768915
2009,4.8597026
2010,-7.8743286
2011,-3.6581256
2012,-3.697797
2013,-4.558815
2014,4.281213
2015,-0.84181947
2016,-1.201472
2017,-9.904116
2018,3.286668
2019,-6.092058
2020,0.39881325
2021,1.4811991
2022,6.8930078
2023,-6.4587626
2024,-15.016383
2025,0.99646586
2026,9.076008
2027,6.2646017
2028,1.1147594
2029,-2.39496
2030,4.0957503
2031,-4.8105264
2032,2.4362035
2033,2.5791116
2034,5.350286
2035,13.845136
2036,2.006631
2037,-2.50244
2038,-0.08756015
2039,-8.8070345
2040,-3.4370904
2041,-2.011716
2042,-2.5874379
2043,0.7931689
2044,-4.0822363
2045,5.63356
2046,0.028056871
2047,-0.02079792
2048,-1.6150235
2049,0.7992111
2050,4.1476145
2051,-4.3146067
2052,-3.2705643
2053,-1.4995884
2054,-6.7112417
2055,-4.0790596
2056,-2.3647149
2057,4.387536
2058,1.3276364
2059,0.982056
2060,4.267908
2061,-0.67409486
2062,1.9644659
2063,-0.50455934
2064,1.3377979
2065,-2.903343
2066,-12.184145
2067,-0.6619399
2068,7.1227355
2069,4.639633
2070,4.835126
2071,6.1883955
2072,0.45065218
2073,0.9935836
2074,-3.0815961
2075,-1.5740259
2076,3.0848851
2077,6.0251575
2078,-0.6917758
2079,-2.2457569
2080,0.007576186
2081,3.0107293
2082,-7.2148075
2083,-11.476656
2084,-2.7486427
2085,-6.0997176
2086,-2.537044
2087,-0.73542297
2088,-2.262933
2089,7.2654853
2090,1.6367179
2091,1.5052198
2092,3.113745
2093,-5.6915884
2094,5.1980104
2095,-0.37648964
2096,3.3546212
2097,-5.3571763
2098,-7.766787
2099,4.091357
2100,41.882046
2101,35.470005
2102,35.572754
2103,45.449654
2104,33.73753
2105,47.720898
2106,34.788383
2107,42.22863
2108,37.100235
2109,41.427685
2110,35.321693
2111,36.821266
2112,37.395657
2113,31.69925
2114,39.8972
2115,33.074196
2116,33.909267
2117,29.457933
2118,20.961445
2119,32.128082
2120,44.423756
2121,35.529224
2122,30.724228
2123,28.689987
2124,29.271074
2125,31.019867
2126,21.477821
2127,32.024082
2128,29.073866
2129,28.10721
2130,25.703787
2131,22.581415
2132,24.797375
2133,23.320724
2134,17.49994
2135,15.291614
2136,17.540451
2137,23.631016
2138,8.529446
2139,6.21189
2140,13.184483
2141,11.414082
2142,10.814307
2143,9.945493
2144,6.3792377
2145,13.7066965
2146,-2.9911952
2147,-0.37815282
2148,1.9953462
2149,-6.959515
2150,-0.8792738
2151,7.050918
2152,-2.4071863
2153,-2.6108265
2154,-11.314157
2155,-9.33919
2156,-9.371235
2157,-10.314305
2158,-3.5393777
2159,-8.371185
2160,-17.917976
2161,-12.316995
2162,-12.233875
2163,-10.185172
2164,-9.128472
2165,-23.235086
2166,-23.324438
2167,-26.649551
2168,-22.603176
2169,-20.15155
2170,-18.574738
2171,-24.896036
2172,-27.096205
2173,-25.693693
2174,-31.5576
2175,-17.836578
2176,-37.19705
2177,-29.080742
2178,-20.7025
2179,-31.572203
2180,-33.310875
2181,-34.870453
2182,-34.67508
2183,-27.565441
2184,-46.111576
2185,-27.973095
2186,-43.31287
2187,-38.043453
2188,-39.337284
2189,-34.692463
2190,-46.032883
2191,-36.100887
2192,-28.62178
2193,-45.85254
2194,-38.342957
2195,-42.817444
2196,-37.555153
2197,-39.72674
2198,-43.128506
2199,-37.5409
2200,9.291259
2201,-0.6981457
2202,3.8426595
2203,-6.2343884
2204,-4.561519
2205,2.571932
2206,7.620244
2207,1.9679927
2208,-1.3846269
2209,0.16830915
2210,-6.0885677
2211,3.1780748
2212,4.55958
2213,-2.119751
2214,-2.216372
2215,1.4567024
2216,-2.0624964
2217,-0.2154671
2218,10.608187
2219,-1.1308949
2220,-1.6925507
2221,-3.1433945
2222,3.8106744
2223,-0.8207816
2224,-3.165688
2225,6.683738
2226,7.1714673
2227,-2.9322479
2228,-9.266237
2229,5.1007895
2230,-3.3630116
2231,4.0103326
2232,-9.796104
2233,4.5147476
2234,-6.0066233
2235,3.7006557
2236,0.115916334
2237,-4.727319
2238,-1.9948702
2239,3.4699378
2240,0.56594753
2241,2.9567614
2242,9.915207
2243,-7.7898135
2244,8.115927
2245,0.55018663
2246,-4.466899
2247,-6.6258645
2248,-0.9211518
2249,4.6315084
2250,-0.6156222
2251,7.576819
2252,-7.2358603
2253,-0.041402966
2254,-6.243854
2255,1.8353891
2256,4.450826
2257,-2.088219
2258,-13.00624
2259,1.0088472
2260,2.1971114
2261,2.0342379
2262,6.1910524
2263,-5.343719
2264,3.4120667
2265,5.972988
2266,-8.8829975
2267,1.607715
2268,-2.5119045
2269,-0.39905736
2270,1.7465211
2271,-2.428401
2272,-3.3711762
2273,0.17776716
2274,-5.4295664
2275,-5.422787
2276,3.4028957
2277,-5.738235
2278,3.337018
2279,2.318146
2280,-8.624097
2281,-3.3831277
2282,5.9750137
2283,-4.901579
2284,-2.3179798
2285,2.314149
2286,3.9206095
2287,-1.2542158
2288,-2.984242
2289,7.114997
2290,8.697493
2291,4.897138
2292,0.42929986
2293,-4.0387516
2294,-4.1497707
2295,2.6149023
2296,2.0942092
2297,7.0101027
2298,3.2542574
2299,-7.5134926
2300,45.25974
2301,34.98996
2302,38.001213
2303,41.07348
2304,49.662926
2305,55.057125
2306,42.325104
2307,38.12069
2308,41.415855
2309,42.850025
2310,36.438927
2311,46.611286
2312,38.34141
2313,39.198902
2314,39.5227
2315,37.748196
2316,39.246967
2317,31.343414
2318,30.981604
2319,27.58245
2320,34.558186
2321,35.500885
2322,33.109394
2323,38.376904
2324,29.130764
2325,31.62798
2326,21.923382
2327,24.516973
2328,28.974648
2329,28.761791
2330,22.041573
2331,22.125336
2332,13.8437
2333,18.576508
2334,23.72206
2335,21.035646
2336,19.534498
2337,16.134785
2338,14.760297
2339,10.247911
2340,15.854821
2341,13.264508
2342,12.407693
2343,6.095553
2344,-3.2714658
2345,11.743143
2346,2.6191375
2347,-0.54954654
2348,5.9790144
2349,-0.70363414
2350,5.29968
2351,1.8285971
2352,0.906228
2353,-10.59411
2354,1.0463871
2355,-4.95113
2356,-9.341639
2357,-8.008787
2358,-18.828773
2359,-9.116376
2360,-17.507544
2361,-20.31287
2362,-22.33678
2363,-10.322475
2364,-20.177492
2365,-10.490976
2366,-21.949158
2367,-28.89845
2368,-27.0157
2369,-16.304283
2370,-24.290901
2371,-27.257717
2372,-24.696877
2373,-23.94357
2374,-21.794891
2375,-21.041775
2376,-30.957588
2377,-36.63468
2378,-32.887856
2379,-30.304798
2380,-37.179474
2381,-37.86898
2382,-32.05418
2383,-34.672947
2384,-34.88828
2385,-39.43274
2386,-37.34509
2387,-41.331356
2388,-32.74007
2389,-32.458984
2390,-47.273197
2391,-43.059303
2392,-46.225975
2393,-42.28679
2394,-39.70868
2395,-46.75576
2396,-44.293888
2397,-44.842266
2398,-38.884735
2399,-39.63354
2400,-3.33917
2401,1.1404777
2402,-2.4895306
2403,-1.1262993
2404,8.587923
2405,6.912206
2406,-6.2982426
2407,4.338588
2408,4.237646
2409,-5.569464
2410,4.257359
2411,7.8451576
2412,-5.4648094
2413,-4.4468136
2414,5.222146
2415,1.4847878
2416,2.8784835
2417,1.818142
2418,2.0630574
2419,-6.528127
2420,5.3357387
2421,5.9422646
2422,-1.057239
2423,-0.13204549
2424,-7.5743604
2425,2.6484919
2426,2.9337394
2427,-0.2410852
2428,5.688229
2429,-1.6071652
2430,2.8831673
2431,-5.041117
2432,-0.06334605
2433,-0.8200104
2434,1.1757761
2435,-1.8007995
2436,-0.612812
2437,4.172614
2438,-2.1435099
2439,-7.99454
2440,8.784395
2441,6.9419665
2442,-6.4283094
2443,3.4799335
2444,-2.4850104
2445,1.3458431
2446,1.4981422
2447,-1.1463354
2448,-3.8943782
2449,-3.4294477
2450,-4.558836
2451,-4.138067
2452,-0.31587338
2453,-3.5597582
2454,3.4283733
2455,7.4534607
2456,-2.8838768
2457,1.2126126
2458,2.5132554
2459,2.3741179
2460,0.39319485
2461,3.7261763
2462,2.4233863
2463,-6.1767626
2464,4.3567667
2465,4.4469047
2466,-3.80649
2467,0.19914505
2468,3.4256396
2469,-1.0380131
2470,5.3730288
2471,11.827105
2472,-3.922566
2473,-6.898218
2474,1.5257564
2475,3.614151
2476,-1.1483026
2477,7.2720385
2478,-6.6875734
2479,3.4697826
2480,-3.0243678
2481,8.601585
2482,9.967043
2483,-3.829034
2484,-2.7437441
2485,4.301784
2486,-1.9319962
2487,-0.22357747
2488,0.13025106
2489,-9.595219
2490,-0.06619466
2491,-3.4457908
2492,-2.462905
2493,7.220737
2494,-6.280083
2495,4.068358
2496,-1.3925966
2497,-1.396691
2498,3.9538665
2499,1.7021656
2500,42.853065
2501,44.821186
2502,38.264526
2503,36.761295
2504,34.25884
2505,35.38048
2506,54.03696
2507,45.260067
2508,31.987957
2509,31.799458
2510,40.45159
2511,40.371555
2512,39.93548
2513,35.435406
2514,35.56581
2515,37.27966
2516,35.48173
2517,23.333178
2518,32.624115
2519,28.826189
2520,33.236736
2521,46.532497
2522,32.65794
2523,28.436794
2524,33.767754
2525,30.69771
2526,29.482359
2527,29.486725
2528,35.77968
2529,18.86184
2530,25.879568
2531,17.851425
2532,24.210632
2533,15.768222
2534,17.18331
2535,16.684172
2536,21.910254
2537,20.478188
2538,8.496394
2539,13.824187
2540,8.812779
2541,4.867119
2542,8.862514
2543,7.1833134
2544,19.628832
2545,8.422178
2546,-1.8747628
2547,0.9404623
2548,7.6185365
2549,11.698643
2550,-7.9299183
2551,-10.6560545
2552,6.8432074
2553,-1.8162602
2554,-9.354796
2555,-3.5842369
2556,-20.673992
2557,-8.708853
2558,-8.308491
2559,-6.5382895
2560,-17.430166
2561,-13.121082
2562,-19.352108
2563,-14.608999
2564,-21.507908
2565,-20.200119
2566,-24.249228
2567,-17.10598
2568,-17.140821
2569,-23.656445
2570,-23.320219
2571,-31.759237
2572,-26.99535
2573,-26.703505
2574,-14.27792
2575,-33.844105
2576,-21.837858
2577,-25.020151
2578,-29.417349
2579,-22.813099
2580,-30.500153
2581,-31.13743
2582,-34.038723
2583,-28.31184
2584,-29.56992
2585,-38.76865
2586,-42.78932
2587,-37.725094
2588,-41.191257
2589,-37.952854
2590,-31.855068
2591,-40.698257
2592,-38.957443
2593,-38.746555
2594,-35.049335
2595,-50.74198
2596,-42.71809
2597,-38.76606
2598,-33.920677
2599,-42.439774
2600,-9.113246
2601,3.3549304
2602,-2.9329422
2603,-5.716357
2604,-2.9010644
2605,-0.71272606
2606,-2.8240595
2607,-10.837904
2608,4.665994
2609,6.5462275
2610,3.4210808
2611,-5.53293
2612,-0.8595431
2613,0.108094074
2614,3.1278105
2615,3.4690137
2616,-3.5497668
2617,0.5251738
2618,2.39598
2619,7.383345
2620,3.621683
2621,4.039598
2622,0.50884783
2623,7.1376348
2624,2.1299913
2625,-4.2282214
2626,7.090302
2627,3.5593863
2628,-2.1487577
2629,-2.334244
2630,1.5430152
2631,2.3731287
2632,1.040876
2633,1.6083043
2634,8.549024
2635,5.404551
2636,0.99772894
2637,4.748931
2638,-5.1223083
2639,2.0279806
2640,9.083007
2641,-1.0555332
2642,-4.2051654
2643,-3.22905
2644,-5.4183016
2645,-3.8954027
2646,-1.825519
2647,-7.0021315
2648,0.102541775
2649,4.5346437
2650,-4.5166574
2651,7.617464
2652,2.5739784
2653,5.1719446
2654,-3.2710598
2655,4.289856
2656,-5.44328
2657,4.4668274
2658,0.8740264
2659,2.7803626
2660,-5.8645544
2661,-4.462585
2662,2.9982827
2663,-4.7301908
2664,2.3270175
2665,-6.8252387
2666,4.2508116
2667,-6.1531606
2668,2.7704945
2669,3.1367106
2670,-3.4757204
2671,2.9178746
2672,1.3095756
2673,-2.6872041
2674,-5.03611
2675,-9.80679
2676,1.7542796
2677,-7.818279
2678,0.48217654
2679,-1.3120515
2680,3.4006503
2681,-1.5055319
2682,-1.6427723
2683,3.6636024
2684,1.6793318
2685,1.5846243
2686,2.349995
2687,-7.674382
2688,3.7872524
2689,3.0654914
2690,-5.0804214
2691,-1.2175543
2692,-0.19382729
2693,-0.6699069
2694,1.6717511
2695,7.159166
2696,5.4110518
2697,-6.558986
2698,3.112357
2699,6.646576
2700,41.934044
2701,45.435165
2702,49.98242
2703,44.94103
2704,40.931133
2705,44.732975
2706,40.015926
2707,39.156185
2708,36.986256
2709,46.228813
2710,33.95012
2711,45.29707
2712,39.69038
2713,29.713655
2714,38.031326
2715,25.140131
2716,38.179806
2717,38.85584
2718,30.811333
2719,33.70096
2720,42.131466
2721,29.077467
2722,25.525991
2723,37.412758
2724,38.97168
2725,28.30275
2726,32.4392
2727,33.15985
2728,21.784538
2729,22.089752
2730,29.665781
2731,30.908403
2732,24.247473
2733,15.962583
2734,29.205448
2735,15.504767
2736,15.355481
2737,17.597605
2738,22.495783
2739,17.819397
2740,14.435006
2741,13.476086
2742,10.165172
2743,11.516424
2744,-5.1525517
2745,4.774342
2746,6.2199345
2747,-1.9907382
2748,4.443237
2749,0.23407297
2750,8.777377
2751,6.608666
2752,-4.8406463
2753,-4.51852
2754,-5.3830705
2755,-8.515679
2756,-6.520128
2757,-12.51714
2758,-15.600674
2759,-8.046084
2760,-9.213038
2761,-17.571098
2762,-10.248207
2763,-19.043806
2764,-15.765349
2765,-14.057895
2766,-19.438213
2767,-18.087957
2768,-24.015224
2769,-23.465673
2770,-24.540707
2771,-28.249172
2772,-26.380838
2773,-34.19557
2774,-29.837654
2775,-29.708649
2776,-30.439644
2777,-31.211931
2778,-31.12935
2779,-29.208994
2780,-27.988094
2781,-36.33205
2782,-39.789124
2783,-39.639904
2784,-37.48828
2785,-37.399868
2786,-40.043064
2787,-43.190773
2788,-39.47167
2789,-36.7281
2790,-35.067112
2791,-41.198868
2792,-40.80832
2793,-43.670162
2794,-39.448685
2795,-43.749676
2796,-36.81895
2797,-48.751812
2798,-41.71922
2799,-38.474728
2800,1.1886904
2801,13.721541
2802,1.99287
2803,-4.7882967
2804,-0.25665858
2805,-8.671331
2806,-0.20333493
2807,-3.9753544
2808,4.7576146
2809,-2.5758493
2810,-0.42035872
2811,-3.022291
2812,8.842172
2813,-1.4655132
2814,9.296624
2815,4.19807
2816,2.531436
2817,1.9588617
2818,2.0785644
2819,-9.534129
2820,-1.2952669
2821,4.320104
2822,-0.15477125
2823,-6.94061
2824,-0.180845
2825,8.597746
2826,6.307911
2827,-0.24015015
2828,4.8237085
2829,-1.7693142
2830,-8.45922
2831,-4.5651255
2832,7.8688583
2833,-1.3182045
2834,-1.1676835
2835,-1.4523557
2836,9.565234
2837,8.172173
2838,11.1342125
2839,-0.75688064
2840,1.5145978
2841,-7.5485163
2842,7.4176764
2843,-5.807503
2844,1.1137413
2845,-5.4581056
2846,-2.9173126
2847,-4.1606083
2848,-3.0149262
2849,-2.672356
2850,-2.7192206
2851,4.187714
2852,-5.504296
2853,1.1217489
2854,6.1079087
2855,-2.548752
2856,-3.573205
2857,-1.1370331
2858,5.913456
2859,0.98464465
2860,-2.642653
2861,2.4321473
2862,-5.499319
2863,3.418347
2864,2.0540228
2865,-1.528592
2866,-4.182988
2867,-4.423949
2868,2.6830814
2869,6.1534586
2870,-3.1784
2871,2.2996752
2872,-10.427771
2873,-2.9160836
2874,-0.14863123
2875,-4.5420785
2876,-4.6765027
2877,-3.3331625
2878,1.4664192
2879,-0.9314556
2880,-11.18622
2881,-10.598805
2882,-3.0298593
2883,2.2926817
2884,-13.733482
2885,-2.4948065
2886,-2.6275823
2887,6.9451675
2888,-1.9218001
2889,1.9180925
2890,0.7092798
2891,-10.649984
2892,3.8437452
2893,1.0795596
2894,2.5437946
2895,19.63352
2896,-10.418346
2897,8.625593
2898,-1.4352306
2899,1.4385536
2900,39.772438
2901,37.85908
2902,37.071907
2903,41.470024
2904,32.09872
2905,43.26043
2906,37.210518
2907,33.386326
2908,36.493263
2909,44.697495
2910,35.36559
2911,39.427498
2912,33.536278
2913,40.499794
2914,39.62062
2915,44.88331
2916,34.174446
2917,37.772953
2918,34.26345
2919,39.56258
2920,28.766518
2921,35.331226
2922,29.847044
2923,29.683502
2924,29.617508
2925,29.545473
2926,26.800741
2927,27.52604
2928,33.38755
2929,29.44353
2930,27.857182
2931,20.205633
2932,16.986866
2933,25.138157
2934,23.650377
2935,25.522976
2936,14.011267
2937,14.738173
2938,6.5275607
2939,11.587161
2940,17.34353
2941,8.827167
2942,13.149998
2943,7.7732115
2944,9.115534
2945,0.51892257
2946,5.439372
2947,-11.191347
2948,1.5771393
2949,-6.895937
2950,6.0299706
2951,2.630604
2952,-0.17826371
2953,3.8407001
2954,-9.7579155
2955,2.4794335
2956,-2.8342948
2957,-9.908506
2958,-4.269496
2959,-16.691109
2960,-16.483257
2961,-16.592466
2962,-17.369873
2963,-21.168705
2964,-10.91576
2965,-19.453886
2966,-17.507626
2967,-23.213419
2968,-30.536093
2969,-21.133055
2970,-33.072685
2971,-24.859451
2972,-32.338543
2973,-16.516102
2974,-22.825071
2975,-27.755503
2976,-22.840212
2977,-34.236023
2978,-28.103132
2979,-30.60715
2980,-31.040579
2981,-26.721458
2982,-30.11066
2983,-32.986065
2984,-43.326702
2985,-40.440495
2986,-36.80663
2987,-36.24333
2988,-42.842083
2989,-25.576847
2990,-30.460289
2991,-35.401157
2992,-38.383144
2993,-40.097717
2994,-44.051083
2995,-39.120132
2996,-38.39583
2997,-46.03128
2998,-38.250187
2999,-40.756557
3000,-9.26952
3001,-4.045552
3002,-1.8241578
3003,9.670415
3004,3.0034282
3005,-6.467507
3006,2.6298454
3007,-7.546594
3008,5.5941186
3009,-2.1837711
3010,-0.3047101
3011,6.7844815
3012,-6.2879033
3013,-6.84489
3014,-2.784158
3015,5.3192053
3016,-7.4756284
3017,-14.045582
3018,-2.1462164
3019,2.8629377
3020,6.1004586
3021,-2.2214923
3022,-1.9674183
3023,5.854843
3024,-9.267531
3025,-1.8653857
3026,1.0255716
3027,2.3159635
3028,-2.4825711
3029,0.23542595
3030,-12.381499
3031,-3.2340374
3032,2.3219583
3033,-4.8597093
3034,0.34415758
3035,2.2811978
3036,-1.668195
3037,0.89469707
3038,-4.773351
3039,-0.994711
3040,3.0875561
3041,0.8195612
3042,-2.8996522
3043,1.1524765
3044,3.6029124
3045,-10.221299
3046,5.822392
3047,-1.65557
3048,2.1518998
3049,6.0094924
3050,-6.836245
3051,-3.5261607
3052,-1.4227254
3053,-3.899726
3054,8.692796
3055,-4.2666306
3056,-2.7613444
3057,1.0375352
3058,-5.995918
3059,-1.964297
3060,1.6006848
3061,-1.6515379
3062,-0.45479274
3063,-2.635111
3064,-7.5613656
3065,1.6184164
3066,8.784606
3067,0.10146402
3068,1.1353153
3069,3.4721699
3070,-6.338514
3071,8.520315
3072,1.0190082
3073,8.166289
3074,-3.6585016
3075,9.096648
3076,3.8818069
3077,2.7709358
3078,1.1755779
3079,-1.2374536
3080,6.0075946
3081,0.706495
3082,-9.830882
3083,-5.5816836
3084,-0.9251872
3085,1.5538393
3086,-0.2792855
3087,6.0983324
3088,-9.7522
3089,0.7210873
3090,-9.086902
3091,3.8014095
3092,-0.46958444
3093,2.100627
3094,-4.3169637
3095,6.3996563
3096,5.210841
3097,2.9198315
3098,-0.6455792
3099,2.9011955
3100,36.465538
3101,44.25804
3102,48.168476
3103,45.175533
3104,36.036575
3105,41.31462
3106,32.825783
3107,41.89862
3108,40.996346
3109,29.062666
3110,32.233345
3111,36.219536
3112,35.68676
3113,30.662802
3114,38.137974
3115,36.89763
3116,34.08092
3117,30.650723
3118,39.016647
3119,41.360256
3120,29.942873
3121,28.545366
3122,33.27657
3123,28.214294
3124,28.46176
3125,31.982536
3126,17.835106
3127,33.043983
3128,25.860363
3129,22.458815
3130,23.065237
3131,22.295479
3132,12.777062
3133,27.836346
3134,19.476772
3135,20.374634
3136,21.78892
3137,10.780104
3138,17.09234
3139,12.211311
3140,16.594532
3141,0.52350605
3142,9.4521265
3143,5.7116237
3144,9.656564
3145,8.6076
3146,1.4751953
3147,0.20346297
3148,1.9582932
3149,-3.226782
3150,4.2099166
3151,-3.1024687
3152,-17.04656
3153,-5.6384416
3154,-10.206052
3155,-14.413761
3156,-13.682385
3157,-8.178688
3158,-3.3043923
3159,-9.593718
3160,-15.393203
3161,-11.269998
3162,-17.020435
3163,-19.35892
3164,-22.802988
3165,-26.918758
3166,-21.21977
3167,-19.571394
3168,-21.916195
3169,-24.563175
3170,-28.24014
3171,-21.47505
3172,-32.082626
3173,-22.572342
3174,-32.39297
3175,-32.046448
3176,-36.492672
3177,-32.511456
3178,-25.943968
3179,-29.02806
3180,-27.468569
3181,-30.472513
3182,-39.29147
3183,-36.08363
3184,-38.953262
3185,-28.987389
3186,-42.17703
3187,-32.241703
3188,-32.726295
3189,-28.48713
3190,-40.09069
3191,-34.85014
3192,-27.33507
3193,-42.124878
3194,-46.96669
3195,-48.907585
3196,-36.12103
3197,-49.23823
3198,-41.782665
3199,-37.793697
3200,1.1953956
3201,2.3835976
3202,1.3553191
3203,6.6263056
3204,-4.5409193
3205,-3.175075
3206,-3.6636333
3207,4.340885
3208,4.6826563
3209,2.4279788
3210,6.0809393
3211,-5.734706
3212,8.4840355
3213,7.7568936
3214,3.8119485
3215,9.036305
3216,-8.162014
3217,-2.5070448
3218,-3.5669394
3219,3.7116303
3220,-5.1515536
3221,3.8817902
3222,6.942395
3223,3.5613537
3224,1.4999324
3225,-4.862149
3226,-4.160803
3227,6.3179646
3228,3.9632072
3229,-0.1318767
3230,-2.0294101
3231,-10.071835
3232,-5.2998476
3233,9.608856
3234,-6.353041
3235,0.99423426
3236,5.081771
3237,-6.232235
3238,0.9638638
3239,4.727923
3240,0.09897189
3241,14.376712
3242,-8.309992
3243,5.325037
3244,-0.83414525
3245,3.8880076
3246,2.2335572
3247,-3.6400774
3248,1.169432
3249,-9.26625
3250,3.0383608
3251,1.5118368
3252,3.2133188
3253,5.3096333
3254,1.8562123
3255,0.7576768
3256,-4.3889523
3257,-3.5455136
3258,5.948503
3259,7.1957836
3260,-1.1771337
3261,0.24277781
3262,-4.5109305
3263,5.875334
3264,3.3380702
3265,9.716537
3266,-4.381675
3267,-1.8805836
